mul_id,type,event_name,abs_path
pigFish_01,image,Pig Fish,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Pig Fish/fakes/pigFish_01.jpg
elephant_fake_01,image,Rock Elephant,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Rock Elephant/fakes/elephant_fake_01.jpg
samurai_01,image,Samurai_ghost,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Samurai_ghost/samurai_01.jpg
samurai_02,image,Samurai_ghost,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Samurai_ghost/samurai_02.jpg
samurai_03,image,Samurai_ghost,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Samurai_ghost/samurai_03.jpg
samurai_04,image,Samurai_ghost,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Samurai_ghost/samurai_04.jpg
sochi_fake_0,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_0.jpg
sochi_fake_1,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_1.jpg
sochi_fake_10,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_10.jpg
sochi_fake_11,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_11.jpg
sochi_fake_12,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_12.jpg
sochi_fake_13,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_13.jpg
sochi_fake_14,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_14.jpg
sochi_fake_15,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_15.jpg
sochi_fake_16,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_16.jpg
sochi_fake_17,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_17.jpg
sochi_fake_18,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_18.jpg
sochi_fake_19,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_19.png
sochi_fake_2,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_2.jpg
sochi_fake_20,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_20.jpg
sochi_fake_21,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_21.jpg
sochi_fake_22,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_22.jpg
sochi_fake_23,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_23.jpg
sochi_fake_24,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_24.jpg
sochi_fake_25,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_25.jpg
sochi_fake_3,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_3.jpg
sochi_fake_4,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_4.jpg
sochi_fake_5,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_5.jpg
sochi_fake_6,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_6.jpg
sochi_fake_7,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_7.jpg
sochi_fake_8,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_8.jpg
sochi_fake_9,image,Sochi Olympics,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Sochi Olympics/fakes/sochi_fake_9.jpg
eclipse_01,image,Solar_eclipse,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Solar_eclipse/eclipse_01.jpg
eclipse_02,image,Solar_eclipse,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Solar_eclipse/eclipse_02.jpg
eclipse_03,image,Solar_eclipse,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Solar_eclipse/eclipse_03.jpg
eclipse_04,image,Solar_eclipse,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Solar_eclipse/eclipse_04.jpg
eclipse_05,image,Solar_eclipse,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Solar_eclipse/eclipse_05.jpg
eclipse_06,image,Solar_eclipse,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Solar_eclipse/eclipse_06.jpg
eclipse_07,image,Solar_eclipse,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Solar_eclipse/eclipse_07.jpg
eclipse_08,image,Solar_eclipse,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Solar_eclipse/eclipse_08.jpg
eclipse_09,image,Solar_eclipse,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Solar_eclipse/eclipse_09.jpg
eclipse_10,image,Solar_eclipse,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Solar_eclipse/eclipse_10.jpg
syrianboy_1	,video,Syrian_boy,https://www.youtube.com/watch?v=95LcIHNQnCk
underwater_fake_01,image,Underwater bedroom,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Underwater bedroom/fakes/underwater_fake_01.jpg
underwater_fake_02,image,Underwater bedroom,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Underwater bedroom/fakes/underwater_fake_02.jpg
underwater_fake_03,image,Underwater bedroom,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Underwater bedroom/fakes/underwater_fake_03.jpg
varoufakis_1	,video,Varoufakis_zdf,https://www.youtube.com/watch?v=95LcIHNQnCk
